month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
1,5,17,False,332.0,2865.0
1,5,18,False,303.0,2667.0
1,5,19,False,260.0,2816.0
1,5,20,False,309.0,3381.0
1,5,21,False,308.0,2697.0
1,5,22,False,284.0,3179.0
1,5,23,False,315.0,2957.0
1,6,0,False,319.0,2498.0
1,6,1,False,249.0,2810.0
1,6,2,False,316.0,3108.0
1,6,3,False,293.0,3164.0
1,6,4,False,279.0,3040.0
1,6,5,False,259.0,2910.0
1,6,6,False,283.0,2753.0
1,6,7,False,320.0,3204.0
1,6,8,False,313.0,2829.0
1,6,9,False,315.0,3255.0
1,6,10,False,271.0,3093.0
1,6,11,False,315.0,3271.0
1,6,12,False,295.0,2926.0
1,6,13,False,303.0,2964.0
1,6,14,False,306.0,3199.0
1,6,15,False,328.0,3039.0
1,6,16,False,323.0,2812.0
1,6,17,False,315.0,2831.0
1,6,18,False,290.0,2486.0
1,6,19,False,311.0,3429.0
1,6,20,False,288.0,3103.0
1,6,21,False,277.0,2959.0
1,6,22,False,309.0,3104.0
1,6,23,False,316.0,3269.0
1,0,0,False,321.0,2977.0
1,0,1,False,298.0,2887.0
1,0,2,False,292.0,2927.0
1,0,3,False,290.0,2891.0
1,0,4,False,284.0,2980.0
1,0,5,False,343.0,3435.0
1,0,6,False,281.0,2805.0
1,0,7,False,326.0,2723.0
1,0,8,False,273.0,3327.0
1,0,9,False,284.0,3212.0
1,0,10,False,323.0,2760.0
1,0,11,False,315.0,2869.0
1,0,12,False,221.0,2936.0
1,0,13,False,274.0,3060.0
1,0,14,False,246.0,2919.0
1,0,15,False,317.0,3230.0
1,0,16,False,272.0,3039.0
1,0,17,False,296.0,3309.0
1,0,18,False,335.0,2905.0
1,0,19,False,293.0,3123.0
1,0,20,False,301.0,2964.0
1,0,21,False,310.0,2709.0
1,0,22,False,315.0,3218.0
1,0,23,False,305.0,3367.0
1,1,0,False,336.0,2910.0
1,1,1,False,292.0,3547.0
1,1,2,False,307.0,3071.0
1,1,3,False,298.0,2496.0
1,1,4,False,303.0,2976.0
1,1,5,False,303.0,2870.0
1,1,6,False,318.0,3176.0
1,1,7,False,326.0,2935.0
1,1,8,False,258.0,3217.0
1,1,9,False,270.0,2691.0
1,1,10,False,294.0,3048.0
1,1,11,False,308.0,2866.0
1,1,12,False,295.0,3015.0
1,1,13,False,293.0,2741.0
1,1,14,False,350.0,3205.0
1,1,15,False,232.0,3617.0
1,1,16,False,310.0,3171.0
1,1,17,False,297.0,3008.0
1,1,18,False,292.0,2897.0
1,1,19,False,335.0,2971.0
1,1,20,False,316.0,2948.0
1,1,21,False,313.0,2863.0
1,1,22,False,312.0,2761.0
1,1,23,False,313.0,3176.0
1,2,0,False,273.0,2756.0
1,2,1,False,314.0,3063.0
1,2,2,False,316.0,3018.0
1,2,3,False,340.0,2956.0
1,2,4,False,287.0,2891.0
1,2,5,False,293.0,3263.0
1,2,6,False,307.0,3145.0
1,2,7,False,312.0,3261.0
1,2,8,False,331.0,3062.0
1,2,9,False,302.0,2875.0
1,2,10,False,291.0,2630.0
1,2,11,False,295.0,3176.0
1,2,12,False,327.0,3291.0
1,2,13,False,288.0,3033.0
1,2,14,False,334.0,2721.0
1,2,15,False,262.0,3193.0
1,2,16,False,323.0,2986.0
1,2,17,False,295.0,2823.0
1,2,18,False,298.0,3077.0
1,2,19,False,255.0,3000.0
1,2,20,False,266.0,2934.0
1,2,21,False,307.0,3025.0
1,2,22,False,292.0,3251.0
1,2,23,False,287.0,3039.0
1,3,0,False,298.0,2972.0
1,3,1,False,328.0,3251.0
1,3,2,False,314.0,3040.0
1,3,3,False,274.0,3032.0
1,3,4,False,301.0,2851.0
1,3,5,False,333.0,2951.0
1,3,6,False,273.0,2877.0
1,3,7,False,310.0,3204.0
1,3,8,False,298.0,2701.0
1,3,9,False,318.0,2793.0
1,3,10,False,277.0,3082.0
1,3,11,False,327.0,3047.0
1,3,12,False,314.0,2586.0
1,3,13,False,313.0,2832.0
1,3,14,False,292.0,2856.0
1,3,15,False,329.0,3193.0
1,3,16,False,282.0,2730.0
1,3,17,False,292.0,3397.0
1,3,18,False,315.0,3197.0
1,3,19,False,325.0,2950.0
1,3,20,False,287.0,3224.0
1,3,21,False,330.0,3377.0
1,3,22,False,303.0,3065.0
1,3,23,False,313.0,2860.0
1,4,0,False,299.0,3065.0
1,4,1,False,290.0,2968.0
1,4,2,False,306.0,2857.0
1,4,3,False,299.0,3244.0
1,4,4,False,286.0,2624.0
1,4,5,False,280.0,2928.0
1,4,6,False,349.0,2973.0
1,4,7,False,245.0,2961.0
1,4,8,False,328.0,2732.0
1,4,9,False,305.0,2540.0
1,4,10,False,306.0,2737.0
1,4,11,False,326.0,2896.0
1,4,12,False,293.0,3236.0
1,4,13,False,285.0,3007.0
1,4,14,False,307.0,2950.0
1,4,15,False,278.0,2631.0
1,4,16,False,298.0,3152.0
1,4,17,False,280.0,2755.0
1,4,18,False,313.0,2528.0
1,4,19,False,245.0,2956.0
1,4,20,False,292.0,2860.0
1,4,21,False,328.0,3011.0
1,4,22,False,321.0,3048.0
1,4,23,False,311.0,3293.0
1,5,0,False,325.0,3287.0
1,5,1,False,297.0,2967.0
1,5,2,False,284.0,3143.0
1,5,3,False,348.0,2639.0
1,5,4,False,292.0,2498.0
1,5,5,False,273.0,2903.0
1,5,6,False,322.0,3004.0
1,5,7,False,266.0,2874.0
1,5,8,False,311.0,2944.0
1,5,9,False,313.0,3274.0
1,5,10,False,318.0,3098.0
1,5,11,False,265.0,3010.0
1,5,12,False,301.0,2645.0
1,5,13,False,291.0,3174.0
1,5,14,False,265.0,3152.0
1,5,15,False,316.0,2760.0
1,5,16,False,342.0,3041.0
1,5,17,False,229.0,3119.0
1,5,18,False,268.0,2776.0
1,5,19,False,275.0,3011.0
1,5,20,False,255.0,2949.0
1,5,21,False,311.0,3337.0
1,5,22,False,282.0,2950.0
1,5,23,False,328.0,2827.0
1,6,0,False,342.0,2566.0
1,6,1,False,325.0,3141.0
1,6,2,False,295.0,2649.0
1,6,3,False,303.0,3414.0
1,6,4,False,316.0,2904.0
1,6,5,False,315.0,3074.0
1,6,6,False,319.0,3069.0
1,6,7,False,341.0,2855.0
1,6,8,False,276.0,2555.0
1,6,9,False,315.0,3176.0
1,6,10,False,313.0,3065.0
1,6,11,False,317.0,3114.0
1,6,12,False,290.0,3339.0
1,6,13,False,274.0,3295.0
1,6,14,False,272.0,2965.0
1,6,15,False,295.0,2680.0
1,6,16,False,302.0,2730.0
1,6,17,False,271.0,2830.0
1,6,18,False,332.0,2704.0
1,6,19,False,291.0,2899.0
1,6,20,False,342.0,3290.0
1,6,21,False,316.0,3677.0
1,6,22,False,286.0,3076.0
1,6,23,False,297.0,2803.0
1,0,0,False,285.0,2982.0
1,0,1,False,306.0,2791.0
1,0,2,False,284.0,2825.0
1,0,3,False,290.0,2874.0
1,0,4,False,323.0,3606.0
1,0,5,False,324.0,2895.0
1,0,6,False,345.0,3082.0
1,0,7,False,269.0,3017.0
1,0,8,False,285.0,3195.0
1,0,9,False,269.0,2755.0
1,0,10,False,263.0,2951.0
1,0,11,False,314.0,2781.0
1,0,12,False,292.0,2893.0
1,0,13,False,291.0,3299.0
1,0,14,False,313.0,2883.0
1,0,15,False,310.0,2859.0
1,0,16,False,312.0,2950.0
1,0,17,False,296.0,3034.0
1,0,18,False,322.0,2936.0
1,0,19,False,267.0,2978.0
1,0,20,False,252.0,3399.0
1,0,21,False,333.0,2913.0
1,0,22,False,319.0,2914.0
1,0,23,False,302.0,2955.0
1,1,0,False,337.0,3182.0
1,1,1,False,295.0,3014.0
1,1,2,False,281.0,2761.0
1,1,3,False,267.0,2939.0
1,1,4,False,311.0,3128.0
1,1,5,False,327.0,2921.0
1,1,6,False,285.0,2945.0
1,1,7,False,314.0,3307.0
1,1,8,False,306.0,3011.0
1,1,9,False,315.0,3215.0
1,1,10,False,309.0,2706.0
1,1,11,False,302.0,2117.0
1,1,12,False,295.0,3030.0
1,1,13,False,290.0,2959.0
1,1,14,False,307.0,3050.0
1,1,15,False,318.0,3184.0
1,1,16,False,352.0,2808.0
1,1,17,False,284.0,3076.0
1,1,18,False,317.0,2937.0
1,1,19,False,290.0,2906.0
1,1,20,False,321.0,3352.0
1,1,21,False,314.0,3224.0
1,1,22,False,312.0,3020.0
1,1,23,False,289.0,2779.0
1,2,0,False,289.0,3339.0
1,2,1,False,298.0,3250.0
1,2,2,False,331.0,2779.0
1,2,3,False,317.0,3010.0
1,2,4,False,288.0,2808.0
1,2,5,False,290.0,3331.0
1,2,6,False,336.0,3037.0
1,2,7,False,328.0,2907.0
1,2,8,False,282.0,3174.0
1,2,9,False,311.0,2989.0
1,2,10,False,316.0,2719.0
1,2,11,False,249.0,2807.0
1,2,12,False,286.0,3116.0
1,2,13,False,317.0,2833.0
1,2,14,False,308.0,2982.0
1,2,15,False,320.0,3051.0
1,2,16,False,293.0,2933.0
1,2,17,False,284.0,2679.0
1,2,18,False,298.0,2864.0
1,2,19,False,299.0,3059.0
1,2,20,False,280.0,2972.0
1,2,21,False,323.0,2976.0
1,2,22,False,314.0,2914.0
1,2,23,False,330.0,3164.0
1,3,0,False,296.0,3358.0
1,3,1,False,273.0,2835.0
1,3,2,False,259.0,3220.0
1,3,3,False,349.0,3045.0
1,3,4,False,289.0,3022.0
1,3,5,False,302.0,3143.0
1,3,6,False,310.0,2982.0
1,3,7,False,291.0,3024.0
1,3,8,False,303.0,2927.0
1,3,9,False,252.0,2957.0
1,3,10,False,273.0,2958.0
1,3,11,False,351.0,2926.0
1,3,12,False,341.0,2811.0
1,3,13,False,304.0,2586.0
1,3,14,False,273.0,3368.0
1,3,15,False,309.0,3112.0
1,3,16,False,289.0,3143.0
1,3,17,False,292.0,2755.0
1,3,18,False,281.0,3010.0
1,3,19,False,311.0,3170.0
1,3,20,False,313.0,3036.0
1,3,21,False,313.0,2872.0
1,3,22,False,281.0,2862.0
1,3,23,False,313.0,3387.0
1,4,0,False,320.0,3106.0
1,4,1,False,341.0,2929.0
1,4,2,False,293.0,3331.0
1,4,3,False,298.0,2772.0
1,4,4,False,305.0,2793.0
1,4,5,False,305.0,3265.0
1,4,6,False,295.0,2844.0
1,4,7,False,290.0,3337.0
1,4,8,False,332.0,2905.0
1,4,9,False,331.0,3022.0
1,4,10,False,292.0,2909.0
1,4,11,False,294.0,3171.0
1,4,12,False,343.0,2998.0
1,4,13,False,298.0,3099.0
1,4,14,False,286.0,3081.0
1,4,15,False,279.0,3143.0
1,4,16,False,293.0,2751.0
1,4,17,False,286.0,2958.0
1,4,18,False,334.0,2651.0
1,4,19,False,287.0,2618.0
1,4,20,False,304.0,2912.0
1,4,21,False,329.0,3013.0
1,4,22,False,269.0,3245.0
1,4,23,False,301.0,3326.0
1,5,0,False,305.0,3127.0
1,5,1,False,338.0,2884.0
1,5,2,False,324.0,2841.0
1,5,3,False,284.0,2948.0
1,5,4,False,327.0,3112.0
1,5,5,False,293.0,3098.0
1,5,6,False,288.0,3152.0
1,5,7,False,261.0,2628.0
1,5,8,False,313.0,2836.0
1,5,9,False,290.0,2635.0
1,5,10,False,300.0,3004.0
1,5,11,False,339.0,3378.0
1,5,12,False,277.0,2926.0
1,5,13,False,330.0,2998.0
1,5,14,False,340.0,3136.0
1,5,15,False,309.0,2851.0
1,5,16,False,297.0,3260.0
1,5,17,False,257.0,3134.0
1,5,18,False,308.0,2876.0
1,5,19,False,321.0,3018.0
1,5,20,False,325.0,2869.0
1,5,21,False,278.0,2500.0
1,5,22,False,288.0,2798.0
1,5,23,False,333.0,2974.0
1,6,0,False,327.0,2625.0
1,6,1,False,305.0,3234.0
1,6,2,False,299.0,3035.0
1,6,3,False,337.0,2921.0
1,6,4,False,300.0,3047.0
1,6,5,False,341.0,2957.0
1,6,6,False,302.0,2949.0
1,6,7,False,287.0,2705.0
1,6,8,False,325.0,2948.0
1,6,9,False,349.0,3142.0
1,6,10,False,291.0,2698.0
1,6,11,False,324.0,3126.0
1,6,12,False,293.0,3210.0
1,6,13,False,297.0,3229.0
1,6,14,False,273.0,2817.0
1,6,15,False,280.0,3327.0
1,6,16,False,294.0,3518.0
1,6,17,False,331.0,3100.0
1,6,18,False,328.0,2743.0
1,6,19,False,300.0,3048.0
1,6,20,False,323.0,2768.0
1,6,21,False,266.0,2477.0
1,6,22,False,287.0,3091.0
1,6,23,False,281.0,2923.0
1,0,0,False,284.0,2845.0
1,0,1,False,292.0,2869.0
1,0,2,False,277.0,2886.0
1,0,3,False,329.0,3081.0
1,0,4,False,311.0,3116.0
1,0,5,False,282.0,3326.0
1,0,6,False,306.0,2924.0
1,0,7,False,309.0,2870.0
1,0,8,False,265.0,2946.0
1,0,9,False,320.0,2819.0
1,0,10,False,278.0,3039.0
1,0,11,False,305.0,2823.0
1,0,12,False,290.0,3563.0
1,0,13,False,247.0,2897.0
1,0,14,False,313.0,3507.0
1,0,15,False,328.0,3283.0
1,0,16,False,295.0,3194.0
1,0,17,False,308.0,3018.0
1,0,18,False,283.0,2879.0
1,0,19,False,255.0,3263.0
1,0,20,False,270.0,3015.0
1,0,21,False,285.0,2998.0
1,0,22,False,274.0,2735.0
1,0,23,False,322.0,3067.0
1,1,0,False,289.0,3000.0
1,1,1,False,242.0,2933.0
1,1,2,False,266.0,3016.0
1,1,3,False,312.0,3251.0
1,1,4,False,274.0,3214.0
1,1,5,False,309.0,2837.0
1,1,6,False,307.0,2771.0
1,1,7,False,322.0,3139.0
1,1,8,False,288.0,2715.0
1,1,9,False,300.0,2929.0
1,1,10,False,276.0,2699.0
1,1,11,False,299.0,2579.0
1,1,12,False,329.0,3062.0
1,1,13,False,302.0,3327.0
1,1,14,False,287.0,3129.0
1,1,15,False,302.0,3029.0
1,1,16,False,281.0,3190.0
1,1,17,False,263.0,3482.0
1,1,18,False,276.0,3088.0
1,1,19,False,318.0,2632.0
1,1,20,False,321.0,2643.0
1,1,21,False,293.0,2837.0
1,1,22,False,253.0,2969.0
1,1,23,False,303.0,2826.0
1,2,0,False,293.0,3150.0
1,2,1,False,320.0,2909.0
1,2,2,False,301.0,3031.0
1,2,3,False,317.0,2778.0
1,2,4,False,315.0,2907.0
1,2,5,False,316.0,3149.0
1,2,6,False,287.0,3444.0
1,2,7,False,241.0,2523.0
1,2,8,False,373.0,2991.0
1,2,9,False,295.0,2963.0
1,2,10,False,256.0,2801.0
1,2,11,False,344.0,3028.0
1,2,12,False,308.0,3140.0
1,2,13,False,288.0,3239.0
1,2,14,False,320.0,2426.0
1,2,15,False,354.0,3092.0
1,2,16,False,337.0,3257.0
1,2,17,False,311.0,3150.0
1,2,18,False,314.0,3295.0
1,2,19,False,341.0,3063.0
1,2,20,False,296.0,3467.0
1,2,21,False,294.0,3036.0
1,2,22,False,291.0,3060.0
1,2,23,False,303.0,3417.0
1,3,0,False,271.0,3361.0
1,3,1,False,310.0,2688.0
1,3,2,False,335.0,2989.0
1,3,3,False,308.0,3334.0
1,3,4,False,331.0,3130.0
1,3,5,False,311.0,3093.0
1,3,6,False,345.0,2739.0
1,3,7,False,301.0,3044.0
1,3,8,False,274.0,3014.0
1,3,9,False,265.0,2620.0
1,3,10,False,251.0,2961.0
1,3,11,False,278.0,3557.0
1,3,12,False,256.0,3059.0
1,3,13,False,290.0,2883.0
1,3,14,False,280.0,3221.0
1,3,15,False,270.0,2806.0
1,3,16,False,329.0,2844.0
1,3,17,False,284.0,3056.0
1,3,18,False,278.0,3094.0
1,3,19,False,281.0,2709.0
1,3,20,False,321.0,3299.0
1,3,21,False,303.0,3256.0
1,3,22,False,296.0,2772.0
1,3,23,False,315.0,3287.0
1,4,0,False,312.0,3157.0
1,4,1,False,337.0,2648.0
1,4,2,False,272.0,2918.0
1,4,3,False,304.0,3033.0
1,4,4,False,335.0,2947.0
1,4,5,False,315.0,3202.0
1,4,6,False,299.0,2703.0
1,4,7,False,280.0,2963.0
1,4,8,False,307.0,3261.0
1,4,9,False,313.0,2763.0
1,4,10,False,262.0,3144.0
1,4,11,False,283.0,3071.0
1,4,12,False,310.0,2962.0
1,4,13,False,269.0,2501.0
1,4,14,False,275.0,2940.0
1,4,15,False,292.0,2788.0
1,4,16,False,242.0,2763.0
1,4,17,False,276.0,3130.0
1,4,18,False,290.0,2723.0
1,4,19,False,288.0,3047.0
1,4,20,False,339.0,2952.0
1,4,21,False,266.0,3040.0
1,4,22,False,312.0,3240.0
1,4,23,False,317.0,2818.0
1,5,0,False,307.0,3514.0
1,5,1,False,308.0,2953.0
1,5,2,False,273.0,3064.0
1,5,3,False,321.0,3232.0
1,5,4,False,308.0,2491.0
1,5,5,False,300.0,2745.0
1,5,6,False,314.0,2837.0
1,5,7,False,260.0,2827.0
1,5,8,False,278.0,2925.0
1,5,9,False,305.0,3217.0
1,5,10,False,324.0,3308.0
1,5,11,False,315.0,2825.0
1,5,12,False,281.0,3145.0
1,5,13,False,287.0,3323.0
1,5,14,False,317.0,3192.0
1,5,15,False,285.0,3141.0
1,5,16,False,341.0,3221.0
1,5,17,False,321.0,2700.0
1,5,18,False,262.0,3224.0
1,5,19,False,243.0,3119.0
1,5,20,False,259.0,2829.0
1,5,21,False,266.0,3049.0
1,5,22,False,297.0,3366.0
1,5,23,False,248.0,3056.0
1,6,0,False,309.0,3244.0
1,6,1,False,311.0,3207.0
1,6,2,False,259.0,3159.0
1,6,3,False,318.0,2783.0
1,6,4,False,289.0,3085.0
1,6,5,False,289.0,2842.0
1,6,6,False,256.0,2968.0
1,6,7,False,297.0,3174.0
1,6,8,False,302.0,3204.0
1,6,9,False,294.0,2804.0
1,6,10,False,292.0,3124.0
1,6,11,False,283.0,2718.0
1,6,12,False,290.0,3363.0
1,6,13,False,310.0,2968.0
1,6,14,False,307.0,3010.0
1,6,15,False,309.0,3247.0
1,6,16,False,286.0,3008.0
1,6,17,False,322.0,2857.0
1,6,18,False,274.0,3259.0
1,6,19,False,340.0,3113.0
1,6,20,False,283.0,2923.0
1,6,21,False,332.0,3383.0
1,6,22,False,286.0,2714.0
1,6,23,False,325.0,3348.0
1,0,0,False,323.0,2853.0
1,0,1,False,289.0,2721.0
1,0,2,False,323.0,2925.0
1,0,3,False,295.0,2861.0
1,0,4,False,288.0,2599.0
1,0,5,False,321.0,2916.0
1,0,6,False,340.0,2856.0
1,0,7,False,312.0,2518.0
1,0,8,False,351.0,3096.0
1,0,9,False,294.0,3145.0
1,0,10,False,286.0,3309.0
1,0,11,False,324.0,2960.0
1,0,12,False,277.0,2783.0
1,0,13,False,274.0,3209.0
1,0,14,False,310.0,3015.0
1,0,15,False,327.0,3258.0
1,0,16,False,288.0,2741.0
1,0,17,False,297.0,2721.0
1,0,18,False,292.0,2844.0
1,0,19,False,288.0,3210.0
1,0,20,False,295.0,2983.0
1,0,21,False,311.0,3301.0
1,0,22,False,289.0,2986.0
1,0,23,False,298.0,2743.0
1,1,0,False,295.0,2962.0
1,1,1,False,269.0,2797.0
1,1,2,False,308.0,2770.0
1,1,3,False,332.0,3107.0
1,1,4,False,299.0,2826.0
1,1,5,False,343.0,2926.0
1,1,6,False,276.0,2854.0
1,1,7,False,335.0,3180.0
1,1,8,False,307.0,3151.0
1,1,9,False,317.0,2677.0
1,1,10,False,287.0,2583.0
1,1,11,False,270.0,2787.0
1,1,12,False,333.0,2855.0
1,1,13,False,319.0,2870.0
1,1,14,False,256.0,3118.0
1,1,15,False,294.0,3069.0
1,1,16,False,335.0,2641.0
1,1,17,False,303.0,3515.0
1,1,18,False,326.0,2760.0
1,1,19,False,309.0,2948.0
1,1,20,False,329.0,2703.0
1,1,21,False,294.0,3098.0
1,1,22,False,307.0,3149.0
1,1,23,False,304.0,2869.0
1,2,0,False,266.0,3034.0
1,2,1,False,303.0,2918.0
1,2,2,False,305.0,3051.0
1,2,3,False,315.0,2876.0
1,2,4,False,309.0,2801.0
1,2,5,False,302.0,3066.0
1,2,6,False,298.0,3115.0
1,2,7,False,250.0,3136.0
1,2,8,False,283.0,3160.0
1,2,9,False,339.0,3301.0
1,2,10,False,293.0,3108.0
1,2,11,False,301.0,3004.0
1,2,12,False,273.0,3145.0
1,2,13,False,286.0,2796.0
1,2,14,False,332.0,2730.0
1,2,15,False,323.0,3235.0
1,2,16,False,315.0,2889.0
1,2,17,False,281.0,2739.0
1,2,18,False,317.0,2811.0
1,2,19,False,314.0,2752.0
1,2,20,False,275.0,2618.0
1,2,21,False,324.0,2954.0
1,2,22,False,285.0,2907.0
1,2,23,False,307.0,2721.0
2,3,0,False,318.0,2934.0
2,3,1,False,325.0,2773.0
2,3,2,False,300.0,2669.0
2,3,3,False,262.0,2709.0
2,3,4,False,303.0,2657.0
2,3,5,False,350.0,3171.0
2,3,6,False,311.0,3123.0
2,3,7,False,335.0,3497.0
2,3,8,False,305.0,3087.0
2,3,9,False,303.0,3210.0
2,3,10,False,351.0,3137.0
2,3,11,False,279.0,2985.0
2,3,12,False,264.0,3256.0
2,3,13,False,282.0,2665.0
2,3,14,False,299.0,3173.0
2,3,15,False,284.0,3085.0
2,3,16,False,282.0,3009.0
2,3,17,False,300.0,3046.0
2,3,18,False,334.0,2739.0
2,3,19,False,254.0,2871.0
2,3,20,False,331.0,3212.0
2,3,21,False,267.0,3104.0
2,3,22,False,324.0,2691.0
2,3,23,False,279.0,2778.0
2,4,0,False,330.0,2982.0
2,4,1,False,295.0,2835.0
2,4,2,False,320.0,2946.0
2,4,3,False,279.0,2891.0
2,4,4,False,306.0,2894.0
2,4,5,False,279.0,3010.0
2,4,6,False,270.0,3080.0
2,4,7,False,310.0,3008.0
2,4,8,False,304.0,2858.0
2,4,9,False,252.0,2561.0
2,4,10,False,280.0,2576.0
2,4,11,False,273.0,3245.0
2,4,12,False,323.0,3252.0
2,4,13,False,307.0,2970.0
2,4,14,False,287.0,3062.0
2,4,15,False,335.0,2857.0
2,4,16,False,313.0,3038.0
2,4,17,False,283.0,3197.0
2,4,18,False,309.0,3549.0
2,4,19,False,317.0,3024.0
2,4,20,False,307.0,3002.0
2,4,21,False,272.0,3023.0
2,4,22,False,304.0,3025.0
2,4,23,False,324.0,3323.0
2,5,0,False,316.0,3028.0
2,5,1,False,334.0,2816.0
2,5,2,False,259.0,3089.0
2,5,3,False,269.0,2806.0
2,5,4,False,312.0,2702.0
2,5,5,False,266.0,2975.0
2,5,6,False,316.0,3200.0
2,5,7,False,311.0,2682.0
2,5,8,False,281.0,2819.0
2,5,9,False,266.0,2749.0
2,5,10,False,251.0,2743.0
2,5,11,False,304.0,2898.0
2,5,12,False,324.0,3285.0
2,5,13,False,313.0,3461.0
2,5,14,False,322.0,2825.0
2,5,15,False,293.0,3123.0
2,5,16,False,301.0,3044.0
2,5,17,False,242.0,3294.0
2,5,18,False,324.0,3176.0
2,5,19,False,325.0,2691.0
2,5,20,False,264.0,2933.0
2,5,21,False,314.0,3117.0
2,5,22,False,349.0,2824.0
2,5,23,False,303.0,2897.0
2,6,0,False,324.0,3202.0
2,6,1,False,287.0,2941.0
2,6,2,False,318.0,2770.0
2,6,3,False,333.0,2972.0
2,6,4,False,299.0,2918.0
2,6,5,False,302.0,2817.0
2,6,6,False,312.0,3199.0
2,6,7,False,345.0,3276.0
2,6,8,False,284.0,3053.0
2,6,9,False,311.0,2874.0
2,6,10,False,294.0,2907.0
2,6,11,False,284.0,2420.0
2,6,12,False,301.0,3256.0
2,6,13,False,285.0,3081.0
2,6,14,False,236.0,2855.0
2,6,15,False,303.0,3246.0
2,6,16,False,306.0,2921.0
2,6,17,False,293.0,3053.0
2,6,18,False,346.0,2940.0
2,6,19,False,274.0,3213.0
2,6,20,False,276.0,3076.0
2,6,21,False,278.0,3195.0
2,6,22,False,292.0,2334.0
2,6,23,False,304.0,3058.0
2,0,0,False,299.0,3113.0
2,0,1,False,315.0,3470.0
2,0,2,False,299.0,2380.0
2,0,3,False,303.0,3099.0
2,0,4,False,300.0,3795.0
2,0,5,False,299.0,3041.0
2,0,6,False,276.0,3144.0
2,0,7,False,273.0,3015.0
2,0,8,False,283.0,3497.0
2,0,9,False,305.0,3026.0
2,0,10,False,301.0,3244.0
2,0,11,False,295.0,2903.0
2,0,12,False,295.0,3055.0
2,0,13,False,285.0,2928.0
2,0,14,False,289.0,2838.0
2,0,15,False,345.0,3223.0
2,0,16,False,293.0,3166.0
2,0,17,False,306.0,2914.0
2,0,18,False,269.0,2375.0
2,0,19,False,323.0,2957.0
2,0,20,False,306.0,3267.0
2,0,21,False,223.0,2976.0
2,0,22,False,306.0,2692.0
2,0,23,False,292.0,3375.0
2,1,0,False,279.0,3105.0
2,1,1,False,321.0,2809.0
2,1,2,False,295.0,2935.0
2,1,3,False,286.0,3070.0
2,1,4,False,307.0,3217.0
2,1,5,False,291.0,3283.0
2,1,6,False,304.0,2876.0
2,1,7,False,288.0,3100.0
2,1,8,False,287.0,2940.0
2,1,9,False,331.0,2765.0
2,1,10,False,306.0,3011.0
2,1,11,False,357.0,3182.0
2,1,12,False,328.0,3084.0
2,1,13,False,340.0,3078.0
2,1,14,False,299.0,2971.0
2,1,15,False,287.0,2558.0
2,1,16,False,315.0,3159.0
2,1,17,False,352.0,2682.0
2,1,18,False,298.0,3009.0
2,1,19,False,297.0,2909.0
2,1,20,False,283.0,2826.0
2,1,21,False,306.0,3219.0
2,1,22,False,287.0,3116.0
2,1,23,False,272.0,2872.0
2,2,0,False,308.0,3426.0
2,2,1,False,312.0,3091.0
2,2,2,False,340.0,2585.0
2,2,3,False,248.0,3086.0
2,2,4,False,327.0,2643.0
2,2,5,False,316.0,2710.0
2,2,6,False,264.0,3014.0
2,2,7,False,302.0,3396.0
2,2,8,False,279.0,2970.0
2,2,9,False,333.0,3169.0
2,2,10,False,269.0,3161.0
2,2,11,False,350.0,2766.0
2,2,12,False,309.0,3169.0
2,2,13,False,323.0,3143.0
2,2,14,False,306.0,2903.0
2,2,15,False,337.0,3264.0
2,2,16,False,276.0,2921.0
2,2,17,False,286.0,2470.0
2,2,18,False,275.0,2857.0
2,2,19,False,267.0,3470.0
2,2,20,False,327.0,2949.0
2,2,21,False,298.0,2901.0
2,2,22,False,332.0,3049.0
2,2,23,False,270.0,2771.0
2,3,0,False,302.0,3076.0
2,3,1,False,265.0,2723.0
2,3,2,False,312.0,3042.0
2,3,3,False,297.0,3036.0
2,3,4,False,289.0,3069.0
2,3,5,False,291.0,3324.0
2,3,6,False,308.0,3011.0
2,3,7,False,310.0,2763.0
2,3,8,False,321.0,3096.0
2,3,9,False,323.0,2835.0
2,3,10,False,304.0,2784.0
2,3,11,False,295.0,2578.0
2,3,12,False,317.0,2728.0
2,3,13,False,309.0,2820.0
2,3,14,False,281.0,2940.0
2,3,15,False,281.0,3362.0
2,3,16,False,307.0,2739.0
2,3,17,False,298.0,3244.0
2,3,18,False,246.0,3408.0
2,3,19,False,286.0,2718.0
2,3,20,False,293.0,3291.0
2,3,21,False,302.0,3026.0
2,3,22,False,300.0,3007.0
2,3,23,False,314.0,2803.0
2,4,0,False,297.0,2974.0
2,4,1,False,315.0,2788.0
2,4,2,False,315.0,2601.0
2,4,3,False,248.0,3203.0
2,4,4,False,319.0,2826.0
2,4,5,False,355.0,2632.0
2,4,6,False,283.0,2733.0
2,4,7,False,287.0,3039.0
2,4,8,False,319.0,2899.0
2,4,9,False,279.0,2979.0
2,4,10,False,284.0,2849.0
2,4,11,False,324.0,3150.0
2,4,12,False,253.0,2700.0
2,4,13,False,289.0,2673.0
2,4,14,False,275.0,3026.0
2,4,15,False,328.0,3081.0
2,4,16,False,283.0,3108.0
2,4,17,False,284.0,2912.0
2,4,18,False,346.0,3127.0
2,4,19,False,291.0,2891.0
2,4,20,False,308.0,2543.0
2,4,21,False,259.0,2641.0
